date Mon Mar 30 11:10:36.598 am 2020
base hex  timestamps absolute
internal events logged
// version 11.0.0
   0.017562 CAN 1 Status:chip status error active
   0.017562 CAN 2 Status:chip status error active
   1.017562 CAN 1 Status:chip status error active
   1.017562 CAN 2 Status:chip status error active
   2.017563 CAN 1 Status:chip status error active
   2.017563 CAN 2 Status:chip status error active
   3.017563 CAN 1 Status:chip status error active
   3.017563 CAN 2 Status:chip status error active
   4.017563 CAN 1 Status:chip status error active
   4.017563 CAN 2 Status:chip status error active
   5.017564 CAN 1 Status:chip status error active
   5.017564 CAN 2 Status:chip status error active
   6.017564 CAN 1 Status:chip status error active
   6.017564 CAN 2 Status:chip status error active
   7.017564 CAN 1 Status:chip status error active
   7.017564 CAN 2 Status:chip status error active
   8.017564 CAN 1 Status:chip status error active
   8.017564 CAN 2 Status:chip status error active
   9.017565 CAN 1 Status:chip status error active
   9.017565 CAN 2 Status:chip status error active
   9.327079 2  69E             TxRq d 4 29 58 00 01  Length = 0 BitCount = 0 ID = 1694
  86.960315 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  86.966864 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  86.976714 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  86.977564 2  531             Rx   d 4 00 20 A0 80  Length = 799449 BitCount = 84 ID = 1329
  86.978714 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  86.986793 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139441 BitCount = 118 ID = 857
  86.996843 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  86.997582 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  87.006842 2  320             Rx   d 8 01 00 00 01 00 01 00 80  Length = 1189426 BitCount = 123 ID = 800
  87.008072 2  40C             Rx   d 8 16 01 01 04 00 00 00 00  Length = 1189426 BitCount = 123 ID = 1036
  87.008932 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  87.016841 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  87.017589 CAN 1 Status:chip status error active
  87.017589 CAN 2 Status:chip status error active
  87.018081 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  87.019321 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  87.026681 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  87.027521 2  531             Rx   d 4 00 20 B0 90  Length = 789438 BitCount = 83 ID = 1329
  87.036920 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  87.038140 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  87.039190 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  87.040420 2  3E9             Rx   d 8 00 01 80 07 00 00 00 00  Length = 1189426 BitCount = 123 ID = 1001
  87.041660 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
  87.042910 2  5E8             Rx   d 8 00 40 00 00 00 00 40 00  Length = 1209426 BitCount = 125 ID = 1512
  87.044160 2  5F5             Rx   d 8 00 10 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1525
  87.046669 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  87.047889 2  658             Rx   d 8 60 28 00 08 00 90 00 00  Length = 1179441 BitCount = 122 ID = 1624
  87.054409 2  436             Rx   d 8 00 01 01 04 10 00 02 00  Length = 1189441 BitCount = 123 ID = 1078
  87.056719 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
  87.057389 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  87.058649 2  65F             Rx   d 8 02 00 00 00 00 00 00 00  Length = 1119430 BitCount = 116 ID = 1631
  87.059829 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  87.066858 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  87.068108 2  64F             Rx   d 8 3F 00 00 00 00 00 00 00  Length = 1209441 BitCount = 125 ID = 1615
  87.076707 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  87.077557 2  531             Rx   d 4 00 20 C0 E0  Length = 799438 BitCount = 84 ID = 1329
  87.078707 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  87.086787 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139441 BitCount = 118 ID = 857
  87.096836 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  87.097576 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  87.098806 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  87.116875 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189441 BitCount = 123 ID = 873
  87.118115 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  87.118875 2  635             Rx   d 3 00 00 37  Length = 719453 BitCount = 76 ID = 1589
  87.126684 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  87.127534 2  531             Rx   d 4 00 20 D0 F0  Length = 799438 BitCount = 84 ID = 1329
  87.136894 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  87.138114 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179441 BitCount = 122 ID = 993
  87.139164 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  87.140314 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109445 BitCount = 115 ID = 1505
  87.146654 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  87.147883 2  40C             Rx   d 8 16 01 01 04 00 00 00 00  Length = 1189441 BitCount = 123 ID = 1036
  87.149103 2  658             Rx   d 8 60 28 00 08 00 90 00 00  Length = 1179426 BitCount = 122 ID = 1624
  87.156703 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
  87.157893 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  87.158903 2  571             Rx   d 6 91 1F 00 08 04 00  Length = 969430 BitCount = 101 ID = 1393
  87.160083 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  87.166842 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  87.176702 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  87.177552 2  531             Rx   d 4 00 20 E0 C0  Length = 799438 BitCount = 84 ID = 1329
  87.178701 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  87.186781 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139441 BitCount = 118 ID = 857
  87.194411 2  436             Rx   d 8 00 01 01 04 10 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
  87.196831 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  87.197571 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  87.206830 2  320             Rx   d 8 01 00 00 01 00 09 00 80  Length = 1189426 BitCount = 123 ID = 800
  87.207690 2  575             Rx   d 4 00 00 00 00  Length = 819449 BitCount = 86 ID = 1397
  87.216830 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  87.218070 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  87.219309 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  87.226669 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  87.227529 2  531             Rx   d 4 00 20 F0 D0  Length = 809434 BitCount = 85 ID = 1329
  87.236888 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  87.238108 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  87.239158 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  87.240398 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
  87.241228 2  653             Rx   d 4 81 01 41 01  Length = 789438 BitCount = 83 ID = 1619
  87.242458 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  87.246658 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  87.247878 2  658             Rx   d 8 60 28 00 08 00 90 00 00  Length = 1179441 BitCount = 122 ID = 1624
  87.256707 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
  87.257377 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  87.258627 2  65F             Rx   d 8 00 AA 8C 8E C0 00 00 00  Length = 1119430 BitCount = 116 ID = 1631
  87.259807 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  87.266846 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  87.276706 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  87.277566 2  531             Rx   d 4 00 20 00 20  Length = 809449 BitCount = 85 ID = 1329
  87.278716 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  87.286775 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139441 BitCount = 118 ID = 857
  87.288005 2  40C             Rx   d 8 16 01 01 04 00 00 00 00  Length = 1189426 BitCount = 123 ID = 1036
  87.296825 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  87.297565 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  87.316854 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189441 BitCount = 123 ID = 873
  87.318094 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  87.318854 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  87.326693 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  87.327543 2  531             Rx   d 4 00 20 10 30  Length = 799438 BitCount = 84 ID = 1329
  87.334403 2  436             Rx   d 8 00 01 01 04 10 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
  87.336903 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  87.338123 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  87.339173 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  87.340323 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  87.341503 2  655             Rx   d 8 75 00 F0 03 18 00 80 C0  Length = 1139441 BitCount = 118 ID = 1621
  87.346632 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  87.347852 2  658             Rx   d 8 60 28 00 08 00 90 00 00  Length = 1179426 BitCount = 122 ID = 1624
  87.356922 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  87.358112 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  87.359112 2  6B4             Rx   d 6 A8 01 C2 02 8E 22  Length = 959430 BitCount = 100 ID = 1716
  87.360291 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  87.366831 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  87.376690 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  87.377540 2  531             Rx   d 4 00 20 20 00  Length = 799449 BitCount = 84 ID = 1329
  87.378690 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  87.379920 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189441 BitCount = 123 ID = 1024
  87.386770 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139441 BitCount = 118 ID = 857
  87.396819 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  87.397559 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  87.406819 2  320             Rx   d 8 01 00 00 01 00 01 00 80  Length = 1189426 BitCount = 123 ID = 800
  87.407678 2  575             Rx   d 4 00 00 00 00  Length = 819449 BitCount = 86 ID = 1397
  87.408838 2  65D             Rx   d 8 82 2B 27 D0 70 AF 16 1C  Length = 1119430 BitCount = 116 ID = 1629
  87.416818 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  87.418058 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  87.419298 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  87.423858 2  481             Rx   d 2 01 00  Length = 639442 BitCount = 68 ID = 1153
  87.425098 2  661             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199441 BitCount = 124 ID = 1633
  87.426238 2  665             Rx   d 7 00 00 00 00 00 00 00  Length = 1099430 BitCount = 114 ID = 1637
  87.427308 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  87.428538 2  40C             Rx   d 8 16 01 01 04 00 00 00 00  Length = 1189426 BitCount = 123 ID = 1036
  87.429368 2  531             Rx   d 4 00 20 30 10  Length = 789438 BitCount = 83 ID = 1329
  87.430048 2  666             Rx   d 2 00 00  Length = 639442 BitCount = 68 ID = 1638
  87.436888 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  87.438108 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179441 BitCount = 122 ID = 993
  87.439157 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  87.440397 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
  87.446907 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  87.448127 2  658             Rx   d 8 60 28 00 08 00 90 00 00  Length = 1179426 BitCount = 122 ID = 1624
  87.456676 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
  87.457446 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  87.458636 2  65F             Rx   d 8 01 00 00 00 00 00 00 00  Length = 1129430 BitCount = 117 ID = 1631
  87.459816 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  87.466826 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  87.474395 2  436             Rx   d 8 00 11 01 00 10 00 02 00  Length = 1169426 BitCount = 121 ID = 1078
  87.476715 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  87.477575 2  531             Rx   d 4 00 20 40 60  Length = 809449 BitCount = 85 ID = 1329
  87.478725 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  87.486764 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  87.496824 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  87.497564 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  87.516843 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  87.518082 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  87.518842 2  635             Rx   d 3 00 00 37  Length = 719453 BitCount = 76 ID = 1589
  87.520072 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  87.526682 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  87.527542 2  531             Rx   d 4 00 20 50 70  Length = 809434 BitCount = 85 ID = 1329
  87.537031 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  87.538251 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  87.539301 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  87.540531 2  3E3             Rx   d 8 00 00 8E 00 00 00 00 00  Length = 1189441 BitCount = 123 ID = 995
  87.541781 2  5F5             Rx   d 8 00 10 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1525
  87.543011 2  3E9             Rx   d 8 00 01 80 07 00 00 00 00  Length = 1189426 BitCount = 123 ID = 1001
  87.544181 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  87.545451 2  5E8             Rx   d 8 00 40 00 00 00 00 40 00  Length = 1209426 BitCount = 125 ID = 1512
  87.546661 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  87.547881 2  658             Rx   d 8 60 28 00 08 00 90 00 00  Length = 1179441 BitCount = 122 ID = 1624
  87.556671 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
  87.557860 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  87.559040 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  87.566820 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  87.568050 2  40C             Rx   d 8 16 01 01 04 00 00 00 00  Length = 1189426 BitCount = 123 ID = 1036
  87.569300 2  64F             Rx   d 8 3F 00 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1615
  87.576659 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  87.577509 2  531             Rx   d 4 00 20 60 40  Length = 799438 BitCount = 84 ID = 1329
  87.578659 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  87.586759 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139441 BitCount = 118 ID = 857
  87.596818 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  87.597558 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  87.600098 2  66C             Rx   d 3 3C 4E 1E  Length = 679442 BitCount = 72 ID = 1644
  87.606808 2  320             Rx   d 8 01 00 00 01 00 09 00 80  Length = 1189426 BitCount = 123 ID = 800
  87.607668 2  575             Rx   d 4 00 00 00 00  Length = 819449 BitCount = 86 ID = 1397
  87.608338 2  60E             Rx   d 2 08 02  Length = 629442 BitCount = 67 ID = 1550
  87.614388 2  436             Rx   d 8 00 11 01 00 10 00 02 00  Length = 1169426 BitCount = 121 ID = 1078
  87.616808 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  87.618048 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  87.619288 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  87.626647 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 897
  87.627497 2  531             Rx   d 4 00 20 70 50  Length = 799438 BitCount = 84 ID = 1329
  87.636866 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  87.638086 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  87.639136 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  87.640376 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
  87.646626 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  87.647846 2  658             Rx   d 8 60 28 00 08 00 90 00 00  Length = 1179426 BitCount = 122 ID = 1624
  87.656675 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
  87.657685 2  571             Rx   d 6 91 1F 00 08 04 00  Length = 969430 BitCount = 101 ID = 1393
  87.658355 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  87.659585 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  87.660745 2  65F             Rx   d 8 02 00 00 00 00 00 00 00  Length = 1119430 BitCount = 116 ID = 1631
  87.661925 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  87.666815 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  87.676674 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  87.677524 2  531             Rx   d 4 00 20 80 A0  Length = 799438 BitCount = 84 ID = 1329
  87.678674 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  87.686753 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  87.696813 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  87.697553 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  87.707333 2  40C             Rx   d 8 16 01 01 04 00 00 00 00  Length = 1189426 BitCount = 123 ID = 1036
  87.708892 2  629             Rx   d 8 FF 0F FF 7F 2B 27 40 00  Length = 1139430 BitCount = 118 ID = 1577
  87.716832 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  87.718072 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  87.718832 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  87.726661 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  87.727491 2  531             Rx   d 4 00 20 90 B0  Length = 779438 BitCount = 82 ID = 1329
  87.734131 2  62B             Rx   d 8 00 10 06 40 0B 00 21 40  Length = 1149441 BitCount = 119 ID = 1579
  87.736841 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  87.738061 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179441 BitCount = 122 ID = 993
  87.739110 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  87.740260 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  87.741090 2  653             Rx   d 4 81 01 41 01  Length = 789449 BitCount = 83 ID = 1619
  87.746620 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  87.747840 2  658             Rx   d 8 60 28 00 08 00 90 00 00  Length = 1179426 BitCount = 122 ID = 1624
  87.754400 2  436             Rx   d 8 00 11 01 00 10 00 02 00  Length = 1169426 BitCount = 121 ID = 1078
  87.756660 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
  87.757850 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  87.759030 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  87.760200 2  62D             Rx   d 8 00 10 27 41 B4 03 13 40  Length = 1129441 BitCount = 117 ID = 1581
  87.766809 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  87.776679 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  87.777528 2  531             Rx   d 4 00 20 A0 80  Length = 799438 BitCount = 84 ID = 1329
  87.778678 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  87.786748 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  87.786788 2  69E             TxRq d 4 29 58 00 01  Length = 0 BitCount = 0 ID = 1694
  87.787588 2  69E             Tx   d 4 29 58 00 01  Length = 800000 BitCount = 83 ID = 1694
  87.796797 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  87.797537 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  87.798767 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  87.806787 2  320             Rx   d 8 01 00 00 01 00 01 00 80  Length = 1189426 BitCount = 123 ID = 800
  87.807647 2  575             Rx   d 4 00 00 00 00  Length = 819449 BitCount = 86 ID = 1397
  87.816796 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  87.818036 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  87.819276 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  87.826635 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  87.827475 2  531             Rx   d 4 00 20 B0 90  Length = 789438 BitCount = 83 ID = 1329
  87.833915 2  52D             Rx   d 8 FE 7F FF 0F FF 0F FF 0F  Length = 1169426 BitCount = 121 ID = 1325
  87.836865 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  87.838085 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179441 BitCount = 122 ID = 993
